user_id,item_id,rating,user_idx,item_idx
30172489,Call of Duty Modern Warfare 3 - Multiplayer,10.0,2476,134
187545648,Dota 2,10.0,3982,52
72996988,NBA 2K14,3.0,1017,482
49893565,ArcheAge,1.0,1200,168
156379077,The Binding of Isaac,10.0,3504,290
10253354,XCOM Enemy Unknown,1.0,3585,138
297690673,Unturned,10.0,1269,74
59099129,Call of Duty Black Ops - Multiplayer,10.0,1861,48
158608850,Loadout,2.0,1615,369
114024939,Football Manager 2014,9.0,1856,252
299211913,Age of Empires II HD Edition,10.0,3591,44
161248480,PAYDAY 2,10.0,390,109
49372322,Football Manager 2009,5.0,1373,784
167118460,AdVenture Capitalist,6.0,2926,166
293463755,Anno 2070,5.0,87,202
131227694,Borderlands 2,3.0,88,127
201757829,Counter-Strike Global Offensive,10.0,1835,54
45411694,The Elder Scrolls V Skyrim,10.0,1574,0
271073348,Unturned,10.0,3605,74
33706322,Quake,2.0,1297,781
100769089,Team Fortress 2,3.0,2504,51
57541240,Call of Duty Modern Warfare 2 - Multiplayer,10.0,3441,46
233421657,Counter-Strike Global Offensive,10.0,4047,54
19586574,DRAGON BALL XENOVERSE,1.0,78,211
60296891,Left 4 Dead 2,2.0,809,6
174459790,Warframe,9.0,3128,250
100818860,Team Fortress 2,3.0,4676,51
28472068,FINAL FANTASY VIII,1.0,2489,692
101000574,Dungeon Defenders II,2.0,1854,344
64369759,Batman Arkham Origins,6.0,66,174
186673066,The Forest,3.0,678,419
59773143,Call of Duty Black Ops - Multiplayer,6.0,4678,48
11940338,The Witcher 3 Wild Hunt,3.0,2630,195
23608098,Call of Duty Modern Warfare 3 - Multiplayer,10.0,2522,134
44482198,Sid Meier's Civilization V,4.0,279,120
164511211,Terraria,3.0,774,98
39361297,Garry's Mod,10.0,3804,68
170068207,Really Big Sky,5.0,3222,1160
163432200,Don't Starve Together Beta,2.0,4299,398
131130328,"Nancy Drew Lights, Camera, Curses!",4.0,4384,1322
154687199,Dota 2,1.0,3142,52
188189790,Dota 2,5.0,1205,52
74347105,Call of Duty Ghosts - Multiplayer,1.0,524,427
36557643,Dark Souls Prepare to Die Edition,4.0,2897,295
92843672,Counter-Strike Source,10.0,1332,49
86738567,Hearts of Iron III,2.0,3278,465
73518199,Age of Wonders III,3.0,1024,592
63965791,Supreme Commander Forged Alliance,10.0,1308,288
146145063,The Elder Scrolls V Skyrim,4.0,2397,0
64787956,You Need A Budget 4 (YNAB),1.0,271,366
186642906,Back to Dinosaur Island ,3.0,1000,701
150882304,Sid Meier's Civilization IV Beyond the Sword,4.0,316,409
213775315,Five Nights at Freddy's 2,1.0,3921,1133
161623464,Euro Truck Simulator 2,5.0,3855,258
57234698,Dead Island,4.0,47,130
77565315,Rise of Nations Extended Edition,10.0,4371,268
86481908,Team Fortress 2,9.0,3534,51
108569990,Counter-Strike Global Offensive,2.0,1186,54
282755920,Unturned,1.0,805,74
104830836,APB Reloaded,10.0,4186,324
79155765,Call of Duty Modern Warfare 3,1.0,4300,159
33282871,Terraria,3.0,1199,98
82029808,Half-Life 2 Episode Two,2.0,3190,280
7203603,Counter-Strike Global Offensive,10.0,1257,54
239659002,Clicker Heroes,10.0,4187,371
229173482,Dota 2,10.0,2672,52
186310598,Dota 2,2.0,1634,52
172434236,Garry's Mod,5.0,2545,68
163140792,Arma 3,2.0,636,142
120237789,Banished,1.0,2509,153
167417654,Fallout 3 - Game of the Year Edition,7.0,3168,96
65754991,Thief,1.0,2881,435
42657809,MLB 2K12,2.0,4735,1255
101690993,Mass Effect,5.0,558,171
975449,Batman Arkham City GOTY,1.0,1713,27
121900241,Counter-Strike Global Offensive,2.0,796,54
46951849,Left 4 Dead 2,1.0,3170,6
71952079,UFO Extraterrestrials Gold,10.0,4342,1316
117949868,Farming Simulator 2013,2.0,1544,513
91690667,Counter-Strike Global Offensive,10.0,1682,54
117663927,Call of Duty Black Ops II - Multiplayer,10.0,4135,128
196931524,Robocraft,10.0,2165,129
110238251,Total War ATTILA,3.0,2457,199
241862248,The Crew,10.0,3522,406
260320188,Unturned,2.0,330,74
20914736,Dota 2,10.0,1369,52
77542968,Call of Duty Modern Warfare 2 - Multiplayer,3.0,4362,46
133404545,Portal 2,4.0,2333,22
77279068,AdVenture Capitalist,10.0,430,166
186099130,Neverwinter,10.0,2041,232
143877335,Echo of Soul,2.0,3676,715
56091522,Half-Life 2 Episode One,10.0,4326,281
309265377,Brawlhalla,10.0,4718,314
51085779,Grand Theft Auto V,3.0,1592,4
155155363,Dota 2,3.0,1309,52
107913460,Borderlands,3.0,2072,184
127208680,Age of Empires II HD Edition,6.0,3508,44
106147454,Infestation Survivor Stories,10.0,477,507
87938922,Team Fortress 2,10.0,1155,51
81170946,Batman Arkham Asylum GOTY Edition,3.0,3914,45
89803146,"Warhammer 40,000 Dawn of War II - Chaos Rising",10.0,2677,189
32847394,Battlefield Bad Company 2,2.0,3446,107
108007732,Counter-Strike Global Offensive,10.0,1420,54
34582304,Call of Duty 4 Modern Warfare,1.0,1240,549
72135587,King's Bounty Warriors of the North,4.0,1581,385
77214425,Chivalry Medieval Warfare,1.0,4193,237
101878879,L.A. Noire,2.0,3722,400
44946470,Football Manager 2009,8.0,3421,784
56901667,Call of Duty Modern Warfare 2,2.0,2453,47
251706843,Battlefield Bad Company 2,6.0,345,107
296439514,Counter-Strike Global Offensive,10.0,639,54
115784259,Call of Duty Modern Warfare 2 - Multiplayer,10.0,3962,46
82778779,Team Fortress 2,4.0,2228,51
26762388,Grand Theft Auto San Andreas,1.0,4001,312
45422636,Napoleon Total War,1.0,597,150
17414305,7 Days to Die,6.0,3306,67
156440750,Duck Game,6.0,1999,942
32592631,Call of Duty Modern Warfare 2,1.0,51,47
23386002,Call of Duty Modern Warfare 2,10.0,1701,47
34901647,"Warhammer 40,000 Dawn of War II - Chaos Rising",1.0,4748,189
153633636,Batman Arkham Origins,10.0,974,174
20772968,Fallout 3 - Game of the Year Edition,1.0,4642,96
192703190,Team Fortress 2,10.0,1659,51
59467141,The Elder Scrolls V Skyrim,10.0,2222,0
108878910,FarSky,2.0,3726,1237
17649444,Supreme Commander 2,3.0,147,289
22875444,Half-Life 2,10.0,1086,37
117531196,PAYDAY 2,2.0,255,109
59382844,Call of Duty Black Ops II - Multiplayer,2.0,2557,128
244290943,Jigoku Kisetsukan Sense of the Seasons,1.0,749,627
2753525,H1Z1,9.0,3291,336
162453723,PAYDAY 2,6.0,1239,109
90104676,The Elder Scrolls V Skyrim,7.0,3774,0
213235578,Warface,10.0,1085,267
174459790,No More Room in Hell,2.0,3128,102
287264958,The Escapists,2.0,2151,974
41883229,Counter-Strike Source,10.0,272,49
103731895,Team Fortress 2,6.0,3352,51
99133844,Dota 2,2.0,4703,52
127311699,Dark Souls Prepare to Die Edition,3.0,1963,295
104055167,Total War SHOGUN 2,10.0,235,192
40212239,BioShock Infinite,1.0,3321,270
63895034,Mount & Blade Warband,10.0,2961,72
148322156,Robocraft,8.0,3775,129
195607832,Sid Meier's Civilization IV Beyond the Sword,10.0,3922,409
118792304,H1Z1,2.0,527,336
22865756,AirMech,9.0,4615,223
35009482,Call of Duty Black Ops II - Multiplayer,5.0,579,128
58297398,Total War ROME II - Emperor Edition,2.0,3560,111
42061089,BioShock Infinite,3.0,127,270
67965357,Dota 2,10.0,3344,52
26430231,Dirty Bomb,2.0,484,514
124725852,Bejeweled 3,2.0,3028,125
55334302,R.U.S.E,3.0,2073,110
120523185,FEZ,10.0,1819,560
208879416,Dota 2,9.0,2619,52
117657402,Napoleon Total War,1.0,2741,150
188340440,"Warhammer 40,000 Dawn of War  Dark Crusade",10.0,3457,163
15196746,Mount & Blade Warband,1.0,1764,72
249495968,Sniper Ghost Warrior 2,10.0,569,226
80189887,Grand Theft Auto V,1.0,1524,4
130312302,Portal 2,2.0,2353,22
216025815,Trove,6.0,406,408
65754991,Spore,2.0,2881,362
176225382,Don't Starve Together Beta,7.0,3444,398
157530604,Portal 2,8.0,1814,22
110489310,The Elder Scrolls V Skyrim,10.0,405,0
11978743,Counter-Strike Source,1.0,1161,49
142388676,Dota 2,10.0,2154,52
234498398,Warframe,10.0,3628,250
45774794,Craft The World,4.0,1407,488
203092936,The Elder Scrolls V Skyrim,10.0,2669,0
191747590,Tom Clancy's Ghost Recon Phantoms - NA,2.0,441,204
281535206,Counter-Strike Global Offensive,10.0,4058,54
117531196,Portal 2,1.0,255,22
110489310,Magic Duels,5.0,405,474
159677499,Total War SHOGUN 2,9.0,840,192
65716118,Counter-Strike Global Offensive,1.0,94,54
24632218,Deus Ex Human Revolution,2.0,4252,23
95380196,Call of Duty Advanced Warfare,7.0,3779,414
111130695,Dota 2,10.0,864,52
11970504,Mount & Blade Warband,9.0,3500,72
43607599,Football Manager 2013,9.0,4104,251
86469479,Adventurer Manager,3.0,1747,892
220680498,Tap Tap Infinity,1.0,2628,486
95853467,Counter-Strike Source,10.0,2161,49
14962163,Grand Theft Auto IV,1.0,3075,374
129081996,Gauntlet ,2.0,2570,1026
132180557,Call of Duty World at War,10.0,420,461
43913966,ARK Survival Evolved,1.0,246,50
8311704,Left 4 Dead,4.0,2116,99
22301321,Saints Row The Third,2.0,1964,10
128653133,Star Trek Online,10.0,1476,320
48386574,Total War ROME II - Emperor Edition,9.0,4325,111
128651888,Hitman Absolution,2.0,2739,161
166136937,Left 4 Dead 2,10.0,4250,6
158481258,Dota 2,10.0,1214,52
52352692,Counter-Strike Source,10.0,2569,49
11970504,Divinity Original Sin,6.0,3500,360
16574348,Half-Life 2,2.0,4025,37
247912887,PAYDAY 2,6.0,1319,109
73521885,Call of Duty Black Ops - Multiplayer,10.0,3033,48
163712958,Path of Exile,2.0,4418,309
116564064,Left 4 Dead 2,1.0,4744,6
94195027,Counter-Strike Global Offensive,9.0,3929,54
225734651,BLOCKADE 3D,10.0,1060,535
197190654,War Thunder,10.0,2993,144
150033540,Counter-Strike Global Offensive,2.0,4599,54
97298878,Europa Universalis III,2.0,8,62
191101874,Guns and Robots,10.0,3322,569
61506388,Don't Starve Together Beta,1.0,1517,398
33282871,Counter-Strike Global Offensive,10.0,1199,54
162068651,South Park The Stick of Truth,10.0,2020,32
124400480,Rust,2.0,2951,157
183103599,Counter-Strike Global Offensive,10.0,161,54
17284266,Team Fortress 2,10.0,4662,51
17567828,Rising Storm/Red Orchestra 2 Multiplayer,2.0,2726,148
158476996,Warframe,3.0,557,250
102552233,The Elder Scrolls V Skyrim,10.0,1304,0
198249024,The Elder Scrolls V Skyrim,6.0,173,0
53875128,Left 4 Dead 2,8.0,2,6
2753525,Warframe,2.0,3291,250
154730370,H1Z1,1.0,1312,336
193226877,Tom Clancy's Ghost Recon Phantoms - NA,10.0,1425,204
119310413,PAYDAY The Heist,1.0,1372,112
37422528,Counter-Strike Global Offensive,10.0,1462,54
33518079,Uplink,2.0,3525,1213
195584941,Team Fortress 2,2.0,1134,51
63157803,Killing Floor,4.0,2548,299
80128229,ARK Survival Evolved,4.0,1443,50
95084569,Dead Realm,2.0,3234,1023
118852041,Defiance,1.0,2792,537
134322141,PAYDAY 2,2.0,3663,109
165755355,Counter-Strike Global Offensive,10.0,3163,54
200913780,Euro Truck Simulator 2,8.0,810,258
10162301,Portal 2,2.0,4529,22
42695514,Football Manager 2015,7.0,2561,229
110546460,Dota 2,5.0,3618,52
67492611,DARK SOULS II,4.0,598,222
174633348,Sid Meier's Civilization V,3.0,4192,120
205823360,Tom Clancy's Ghost Recon Phantoms - EU,10.0,486,260
19085114,Legend of Grimrock,1.0,3473,772
156565178,Hitman Absolution,1.0,2616,161
79746085,Space Engineers,10.0,3532,242
188189790,The Mighty Quest For Epic Loot,5.0,1205,448
162512492,Dota 2,10.0,1815,52
88344296,Saints Row The Third,1.0,718,10
35153301,Counter-Strike Source,10.0,2523,49
140820563,The Amazing Spider-Man 2,10.0,4321,775
159994178,Counter-Strike Global Offensive,10.0,3110,54
24632218,Dead Rising 2 Off the Record,1.0,4252,1293
52723676,"Warhammer 40,000 Dawn of War II  Retribution",5.0,2074,215
211925330,Warframe,10.0,132,250
101596530,Left 4 Dead 2,5.0,3253,6
113557935,Warlock - Master of the Arcane,2.0,2059,723
204888877,Call of Duty Advanced Warfare,10.0,324,414
190650796,Doodle God,2.0,4505,1345
164561444,Sid Meier's Civilization V,10.0,2310,120
19696244,Rogue Legacy,2.0,2937,527
163140792,Farming Simulator 2013,7.0,636,513
176539817,Unturned,3.0,515,74
72989129,Space Engineers,1.0,1016,242
164761364,No More Room in Hell,2.0,4009,102
9823354,Endless Legend,1.0,67,200
163361275,The Elder Scrolls V Skyrim,10.0,3540,0
35330593,Sid Meier's Civilization V,10.0,703,120
183235801,Dota 2,10.0,811,52
188509200,Tree of Life,10.0,3454,1204
90272527,APB Reloaded,2.0,2546,324
70398582,Sid Meier's Civilization V,10.0,2655,120
66748534,Counter-Strike,10.0,3995,71
160427210,Counter-Strike Global Offensive,10.0,322,54
90104676,Assassin's Creed III,8.0,3774,172
191979928,DayZ,2.0,3016,36
35864169,Half-Life 2,1.0,4364,37
62784536,Call of Duty Modern Warfare 2 - Multiplayer,10.0,2012,46
101690993,Divinity Original Sin,3.0,558,360
59157389,Arma 3,1.0,1346,142
107632182,Age of Mythology Extended Edition,2.0,2109,546
179936723,Sid Meier's Civilization V,3.0,1167,120
48386574,Total War SHOGUN 2,2.0,4325,192
77980915,Cities Skylines,1.0,4165,155
218734858,Anno 1404,2.0,764,630
112626210,Terraria,3.0,3347,98
42363887,Football Manager 2010,4.0,2077,329
54826284,Just Cause 2,1.0,1510,19
135147743,Fallout 4,7.0,4215,1
50769696,Football Manager 2010,9.0,1307,329
26762388,Counter-Strike Source,3.0,4001,49
90884508,Serious Sam HD The Second Encounter,10.0,710,278
276234796,America's Army Proving Grounds,4.0,4030,66
86469479,Deus Ex Human Revolution,2.0,1747,23
14258248,"Warhammer 40,000 Dawn of War - Game of the Year Edition",4.0,1948,936
96588736,Fallout New Vegas,4.0,1741,203
231416829,Braid,6.0,4632,719
54761333,"Cook, Serve, Delicious!",1.0,2780,1077
80363319,Risen 2 - Dark Waters,1.0,2040,160
106042595,Dota 2,2.0,1272,52
72613527,Garry's Mod,10.0,3566,68
288274882,Transformice,2.0,1922,484
142591675,Team Fortress 2,1.0,4659,51
168754318,Neverwinter,10.0,3004,232
159371621,War Thunder,2.0,3020,144
161240367,Counter-Strike Global Offensive,10.0,2278,54
36502549,XCOM Enemy Unknown,4.0,2429,138
201737586,Left 4 Dead 2,10.0,604,6
73495968,Oil Rush,1.0,3902,1261
31889811,FlatOut 2,10.0,4482,1083
87445402,Fallout 4,10.0,55,1
125718224,Dota 2,10.0,2621,52
119835248,Return to Castle Wolfenstein,9.0,3227,1164
186040249,Arma 2,10.0,3471,103
60859324,Fallout 4,1.0,1098,1
80309714,Medieval II Total War Kingdoms,10.0,1064,725
67633077,Sid Meier's Civilization V,10.0,2812,120
242782489,Unturned,10.0,359,74
99723205,Team Fortress 2,2.0,1001,51
94145419,Call of Duty Modern Warfare 3,10.0,1962,159
132300630,NBA 2K14,2.0,3555,482
48149238,Total War ATTILA,3.0,1871,199
145275657,The Jackbox Party Pack,10.0,2005,943
58830050,Call of Duty Ghosts - Multiplayer,4.0,1958,427
123101539,Fallen Enchantress Legendary Heroes,2.0,1342,605
118838369,The Cave,4.0,3113,1121
203765587,Tom Clancy's Ghost Recon Phantoms - EU,1.0,1645,260
205549354,Dota 2,10.0,2969,52
87341384,Kingdoms of Amalur Reckoning,2.0,780,473
153945772,Dota 2,10.0,1081,52
43284145,Total War ROME II - Emperor Edition,2.0,3169,111
122492047,Football Manager 2014,4.0,1985,252
69954842,ARK Survival Evolved,7.0,4086,50
52435421,Half-Life 2,9.0,1333,37
66255019,Assassin's Creed IV Black Flag,2.0,1385,358
125424716,Terraria,10.0,4767,98
172666220,Trove,4.0,350,408
158974308,Heroes & Generals,5.0,3912,108
106901665,PAYDAY The Heist,10.0,1294,112
39622853,Sid Meier's Civilization V,3.0,666,120
19085114,FTL Faster Than Light,8.0,3473,42
3783783,Counter-Strike,1.0,2801,71
107123140,Arma 2,1.0,2447,103
73564778,BioShock 2,4.0,2551,794
32644336,Call of Duty Modern Warfare 3,1.0,2515,159
134322141,War Thunder,7.0,3663,144
202775025,Wolfenstein The New Order,10.0,1127,620
22301321,Supreme Commander 2,5.0,1964,289
49063269,Dota 2,5.0,1591,52
196059860,The Elder Scrolls V Skyrim,4.0,2653,0
133439936,Team Fortress 2,1.0,1810,51
43913966,theHunter,2.0,246,206
119310413,NBA 2K14,5.0,1372,482
44755776,Left 4 Dead 2,2.0,2995,6
52731290,Baldur's Gate Enhanced Edition,7.0,2627,1055
170201716,Might & Magic Heroes VI,3.0,3597,384
65145468,Dark Souls Prepare to Die Edition,3.0,3526,295
18263482,Counter-Strike,3.0,3244,71
143157943,Counter-Strike,10.0,2355,71
186323628,Dota 2,10.0,2977,52
88248085,Crysis Wars,10.0,4540,1357
101596530,Spore,2.0,3253,362
252044076,NBA 2K15,2.0,2651,791
29706117,Team Fortress 2,2.0,4426,51
173344308,Team Fortress 2,10.0,1816,51
88344296,Left 4 Dead 2,10.0,718,6
204493190,Unturned,5.0,1368,74
87071236,Dota 2,10.0,257,52
51085779,PlanetSide 2,8.0,1592,151
94521606,RPG Maker VX Ace,1.0,4559,365
204401529,Vindictus,10.0,3126,736
144679568,The Elder Scrolls V Skyrim,2.0,3491,0
26302344,ORION Prelude,2.0,3200,512
254928785,Arma 2 Operation Arrowhead,10.0,1619,146
42005897,War Thunder,2.0,210,144
161759944,Firefall,10.0,4268,322
117531196,Kerbal Space Program,7.0,255,239
26729643,Garry's Mod,10.0,1112,68
80630217,Depth,2.0,2744,1032
100741663,Rome Total War,4.0,2189,282
78309377,Call of Duty Modern Warfare 3 - Multiplayer,2.0,3897,134
69849141,Mafia II,2.0,2382,57
82156706,Left 4 Dead 2,1.0,3965,6
60744461,Risen 2 - Dark Waters,3.0,3638,160
15196746,Wargame European Escalation,6.0,1764,147
298592139,Counter-Strike Global Offensive,10.0,4209,54
94269421,Sherlock Holmes Crimes and Punishments,1.0,1283,779
103260848,The Elder Scrolls V Skyrim,1.0,1234,0
127461743,Grand Theft Auto V,10.0,912,4
94299484,Just Cause 2,2.0,4223,19
48149238,Total War ROME II - Emperor Edition,3.0,1871,111
215380327,Warframe,10.0,1181,250
197302530,Counter-Strike Global Offensive,7.0,2143,54
51558260,Stronghold Crusader 2,2.0,3136,828
156565178,ARK Survival Evolved,10.0,2616,50
8259307,The Elder Scrolls V Skyrim,1.0,3481,0
145606876,Football Manager 2014,10.0,1953,252
174907851,The Witcher 3 Wild Hunt,10.0,4234,195
275151488,WARMODE,10.0,536,434
54999247,Call of Duty Modern Warfare 2,1.0,3984,47
8542204,Mirror's Edge,1.0,581,20
111551727,Dota 2,10.0,3509,52
224070533,How to Survive,3.0,3545,665
161063960,Call of Duty Ghosts - Multiplayer,10.0,2796,427
26333936,Call of Duty Advanced Warfare,2.0,1786,414
43908860,Call of Duty Modern Warfare 3,1.0,172,159
206346171,Dungeon Defenders II,10.0,2512,344
115784259,Call of Duty Modern Warfare 2,4.0,3962,47
129117376,Team Fortress 2,7.0,3188,51
135066372,Burnout Paradise The Ultimate Box,2.0,745,530
63441290,MLB 2K12,1.0,3846,1255
67001780,Empire Total War,4.0,1123,106
94708312,Call of Duty Modern Warfare 3 - Multiplayer,10.0,3671,134
111498455,Alien Breed Impact,1.0,2853,1068
10599862,Mount & Blade Warband,8.0,3041,72
64369759,Mass Effect,10.0,66,171
88759352,Battle for Graxia,10.0,1209,767
213854339,Eastside Hockey Manager,10.0,4643,1366
115008799,Counter-Strike,10.0,1045,71
86469479,PAYDAY 2,5.0,1747,109
155772849,Counter-Strike Global Offensive,5.0,4460,54
101690993,Fable III,2.0,558,207
283326616,War Thunder,10.0,1014,144
215160630,The Elder Scrolls V Skyrim,2.0,384,0
34556248,Counter-Strike Source,10.0,867,49
101687527,DayZ,4.0,1506,36
100916842,Call of Duty Modern Warfare 2,10.0,2896,47
189086011,Tom Clancy's Ghost Recon Phantoms - EU,3.0,2595,260
39028341,Counter-Strike,10.0,3008,71
61632730,Dead Island Epidemic,3.0,3312,643
27545486,Warframe,3.0,3315,250
254928785,PAYDAY 2,3.0,1619,109
30246419,Pirates of Black Cove,2.0,2234,996
55367062,Don't Starve,2.0,2204,122
36557643,SpaceChem,2.0,2897,887
40280688,Counter-Strike Global Offensive,5.0,2850,54
161659407,Nancy Drew The White Wolf of Icicle Creek,1.0,2187,990
119365702,Borderlands 2,10.0,3565,127
196609297,Rocket League,3.0,3451,13
197364659,Farming Simulator 15,10.0,2466,483
166224568,Team Fortress 2,10.0,1377,51
50744279,Endless Space,8.0,677,234
242876828,Dota 2,5.0,2068,52
87740541,RACE 07,1.0,4184,602
30172489,Call of Duty Black Ops,3.0,2476,135
63157803,Disciples III Renaissance,3.0,2548,386
61506388,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1517,193
64369759,LEGO The Hobbit,3.0,66,182
202427012,Grand Theft Auto V,10.0,3544,4
8776918,Call of Duty Black Ops - Multiplayer,2.0,3375,48
54761333,Undertale,1.0,2780,442
17414305,Call of Duty Black Ops,10.0,3306,135
130753596,Medieval II Total War,10.0,2113,194
151256632,Half-Life,3.0,3280,235
86912006,Dota 2,10.0,734,52
53097340,SMITE,1.0,4639,101
59825286,Banished,4.0,3875,153
41559627,Counter-Strike Global Offensive,1.0,3730,54
127628725,Arma 3,10.0,4376,142
96588736,Hitman Absolution,2.0,1741,161
53091150,Alan Wake,4.0,1778,178
156303898,Red Faction Armageddon,10.0,4606,798
160299889,Rust,8.0,2366,157
34582304,Portal 2,2.0,1240,22
68809194,Left 4 Dead 2,1.0,1598,6
126425648,"Pirates, Vikings, & Knights II",2.0,3692,1232
275518260,Unturned,1.0,4141,74
151603712,Fallout 4,3.0,0,1
49769103,Arma 2,1.0,27,103
130324181,Counter-Strike Global Offensive,7.0,346,54
48028873,Metro Last Light,2.0,386,462
103731895,PAYDAY 2,1.0,3352,109
122444332,Besiege,1.0,1566,456
54568397,The Elder Scrolls V Skyrim,5.0,1442,0
67492611,The Crew,2.0,598,406
39146470,Battlefield Bad Company 2,6.0,4644,107
84455820,Star Wars Knights of the Old Republic,1.0,499,428
209006754,Master Levels for DOOM II,10.0,1362,799
254201131,Unturned,10.0,3680,74
49624770,Rocksmith 2014,7.0,3018,529
47384303,Dota 2,6.0,4645,52
217709850,H1Z1,10.0,480,336
251635136,Octodad Dadliest Catch,2.0,3150,572
216785107,AdVenture Capitalist,2.0,2016,166
90117736,Football Manager 2013,1.0,2510,251
28064589,Day of Defeat Source,2.0,490,480
128651888,"Papers, Please",1.0,2739,1010
234929278,Dota 2,10.0,1322,52
94299484,Space Engineers,3.0,4223,242
293600797,Stonehearth,10.0,1384,807
217289550,Team Fortress 2,10.0,3661,51
157469247,Grand Theft Auto San Andreas,3.0,186,312
163432200,Saints Row IV,4.0,4299,35
86055705,Garry's Mod,9.0,1365,68
65342306,Dungeon Defenders,4.0,924,105
142650116,Sid Meier's Civilization V,10.0,606,120
142388676,Warframe,5.0,2154,250
189304702,Dota 2,2.0,2183,52
114578751,XCOM Enemy Unknown,10.0,1605,138
66615366,Batman Arkham Asylum GOTY Edition,2.0,1149,45
71323029,Call of Duty Black Ops,7.0,1683,135
97634356,Team Fortress 2,2.0,650,51
87162199,Arma 2 Operation Arrowhead,10.0,227,146
66255019,Magic 2015,1.0,1385,810
55300764,Call of Duty Black Ops,1.0,1784,135
117022366,Rising Storm/Red Orchestra 2 Multiplayer,3.0,4139,148
215380327,Heroes & Generals,3.0,1181,108
213720494,AdVenture Capitalist,10.0,2626,166
107567915,FATE,1.0,2292,1007
48525807,Champions Online,1.0,4461,671
185258131,Grand Theft Auto V,4.0,2410,4
164318687,DayZ,3.0,3646,36
59234901,Dota 2,10.0,2705,52
57166019,Men of War,10.0,1610,143
26430231,Call of Duty Ghosts - Multiplayer,2.0,484,427
117531196,FTL Faster Than Light,4.0,255,42
155082814,Dota 2,10.0,3685,52
103411746,Portal 2,6.0,3835,22
25863903,Fallout New Vegas,4.0,2106,203
168244631,Hotline Miami,2.0,4453,265
65754991,Injustice Gods Among Us Ultimate Edition,8.0,2881,562
155071993,Arma 3,2.0,3032,142
39622853,Deus Ex Human Revolution - Director's Cut,2.0,666,26
71777065,Kerbal Space Program,3.0,3578,239
102825821,Rocket League,10.0,311,13
153076975,Airport Madness World Edition,1.0,4522,1354
213114902,Cry of Fear,2.0,3633,441
90541290,Saints Row 2,6.0,379,458
166656680,Car Mechanic Simulator 2014,10.0,3924,774
129300430,Euro Truck Simulator 2,2.0,2206,258
197904909,Dota 2,1.0,1395,52
142775542,Total War SHOGUN 2,1.0,2494,192
17017968,Counter-Strike Global Offensive,4.0,1877,54
78341587,Assassin's Creed IV Black Flag,5.0,365,358
15680561,Team Fortress 2,1.0,374,51
68049243,Fallout New Vegas,10.0,385,203
86738567,Counter-Strike Global Offensive,10.0,3278,54
69434488,Sniper Elite 3,1.0,1405,815
26302344,Shadowrun Dragonfall - Director's Cut,10.0,3200,547
49228258,Call of Duty Black Ops II - Zombies,1.0,2988,481
160299889,Orcs Must Die! 2,1.0,2366,430
194432540,WARMODE,2.0,3001,434
182961604,Rust,2.0,889,157
263993336,Left 4 Dead 2,10.0,2202,6
234348805,Garry's Mod,1.0,2908,68
19085114,Star Wars Jedi Knight Jedi Academy,2.0,3473,275
11940338,Dying Light,2.0,2630,18
99110207,The Elder Scrolls V Skyrim,10.0,2823,0
193103684,Garry's Mod,2.0,4668,68
143877335,The Mighty Quest For Epic Loot,2.0,3676,448
107567915,The Mighty Quest For Epic Loot,1.0,2292,448
1936551,Magic 2014 ,2.0,2050,429
77124916,Fallout 4,8.0,795,1
12860805,Call of Duty Black Ops,2.0,2302,135
248266820,Firefighters 2014,10.0,3682,1231
14671378,Tom Clancy's Ghost Recon Phantoms - EU,1.0,4608,260
63441290,DC Universe Online,3.0,3846,165
102111851,Dota 2,10.0,4244,52
170068207,Canyon Capers,7.0,3222,1151
47457723,Sid Meier's Civilization V,2.0,4435,120
247912887,Trove,5.0,1319,408
20772968,Grand Theft Auto IV,1.0,4642,374
130351904,Team Fortress 2,10.0,2215,51
90711776,Dota 2,9.0,2913,52
8542204,Grand Theft Auto V,1.0,581,4
259053705,SMITE,10.0,299,101
166669789,ARK Survival Evolved,10.0,4527,50
159800136,Starbound,9.0,4120,118
12144171,Counter-Strike Global Offensive,1.0,3489,54
113771004,Dota 2,10.0,1003,52
115037563,Call of Duty World at War,4.0,425,461
50801801,Trials Evolution Gold Edition,1.0,948,687
1612666,The Witcher 2 Assassins of Kings Enhanced Edition,2.0,898,193
89531096,DC Universe Online,10.0,1633,165
69954842,Call of Duty Modern Warfare 3 - Multiplayer,6.0,4086,134
168041218,Dota 2,10.0,149,52
33282871,ARK Survival Evolved,10.0,1199,50
195584941,Loadout Campaign Beta,2.0,1134,751
16645459,Assassin's Creed II,4.0,3535,14
74521316,Darksiders,1.0,1920,179
104159428,Terraria,3.0,1512,98
148322156,Dota 2,2.0,3775,52
119428254,Tom Clancy's Ghost Recon Phantoms - NA,1.0,3456,204
9946133,Counter-Strike Source,10.0,2334,49
127555883,Magicka,3.0,4315,383
119236075,Darkest Hour A Hearts of Iron Game,6.0,2031,920
163617342,Dota 2,10.0,24,52
98848653,METAL GEAR SOLID V THE PHANTOM PAIN,3.0,3063,7
83770731,The Witcher Enhanced Edition,2.0,3245,197
115571373,Space Engineers,2.0,1673,242
93275329,Far Cry 3,6.0,2061,11
242819393,Warface,10.0,934,267
107913460,BioShock,1.0,2072,186
48626533,Total War ROME II - Emperor Edition,2.0,3379,111
